fluorenone_mmol,catalyst,catalyst_loading_mol_pct,electrolyte,electrolyte_equiv,PPh3_equiv,benzyl_alcohol_equiv,solvent_ratio,solvent_total_mL,yield_percent,selectivity_percent,charge_F_per_mol,priority,yield_percent_predicted_mean,yield_percent_predicted_std_dev,yield_percent_expected_improvement,selectivity_percent_predicted_mean,selectivity_percent_predicted_std_dev,selectivity_percent_expected_improvement,charge_F_per_mol_predicted_mean,charge_F_per_mol_predicted_std_dev,charge_F_per_mol_expected_improvement
1.0,4-acetamido-TEMPO,10,Et4NOAc,0.1,1.0,2.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,53.155660024086195,4.574703937306471,0.0017211342268271083,67.72118029821263,2.307413469538468,0.12831378881966715,1.7931866110140946,0.1203098536331442,3.3231866110140946
1.0,4-acetamido-TEMPO,10,Et4NOAc,0.1,1.0,2.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,51.74023925437486,4.087779998518302,0.00010225301592724592,64.65337294983976,2.007312363685276,0.0010408239566850833,1.7949288173528732,0.10892916078923365,3.3249288173528733
1.0,4-acetamido-TEMPO,10,Et4NOAc,0.1,1.0,2.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,49.198939983592545,5.052540266410796,0.00029150852351182786,64.31617019149648,2.4655542243313264,0.004818866232645554,1.939755900777293,0.1549218602018508,3.469755900777293
1.0,4-acetamido-TEMPO,10,Et4NOAc,0.1,1.0,2.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,51.885516190264156,4.195901476087821,0.00017916339780724762,65.65022107034748,2.1176574442004976,0.007980324385042807,1.8128650739872487,0.11226140522196607,3.342865073987249
1.0,4-acetamido-TEMPO,10,Et4NOAc,0.1,1.0,1.5,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,52.02663684146798,5.395039689089386,0.004742176667286935,65.6505460560011,2.5834078191334857,0.030297658009341366,1.8134233670415714,0.14350840894663017,3.3434233670415714
1.0,4-acetamido-TEMPO,10,Et4NOAc,0.1,1.0,1.5,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,52.3653258836519,3.5046567493761787,1.2908937255789858e-05,66.34961939757218,1.7982521942588772,0.006431642922076042,1.8150770487297265,0.09334125395020121,3.3450770487297268
1.0,4-acetamido-TEMPO,10,Et4NOAc,0.1,1.0,1.5,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,53.124578638944634,4.1232926117950655,0.000448960237651304,67.74796023882799,2.1396774578189897,0.10030988666993573,1.7927034887317397,0.10829407306255101,3.3227034887317397
1.0,4-acetamido-TEMPO,10,Et4NOAc,0.1,1.0,1.5,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,51.68463295176094,3.553780305875375,7.032001525937928e-06,64.63776371878856,1.8008131038359407,0.00027133074512596285,1.7945764289474522,0.0950195279784185,3.324576428947452
1.0,4-acetamido-TEMPO,10,Et4NOAc,0.1,1.0,1.5,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,49.11617131895979,4.659323433157191,7.383845595969178e-05,64.29866063186282,2.313788482978662,0.002616785659951909,1.9411161989975763,0.14665347039047327,3.471116198997576
1.0,4-acetamido-TEMPO,10,Et4NOAc,0.1,1.0,1.5,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,51.835197817700205,3.6864710082336165,1.7889754691298703e-05,65.65009535996433,1.9292329833580548,0.0037031214231735277,1.81267597754285,0.09906024033480404,3.34267597754285
1.0,4-acetamido-TEMPO,10,Et4NOAc,0.1,1.0,1.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,52.07072648489861,5.724548347561953,0.008637891880504761,65.65063448699424,2.715345031185,0.04015912615430814,1.8136054351258992,0.15212300792938976,3.343605435125899
1.0,4-acetamido-TEMPO,10,Et4NOAc,0.1,1.0,1.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,52.40590576027965,4.046696452563099,0.0001704698582387738,66.33864031838284,2.005163698406454,0.013881355161995443,1.8152325111307763,0.10754343083742642,3.345232511130776
1.0,4-acetamido-TEMPO,10,Et4NOAc,0.1,1.0,1.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,53.15566002408618,4.5747039373064755,0.001721134226827091,67.72118029821263,2.307413469538468,0.12831378881966715,1.7931866110140946,0.1203098536331442,3.3231866110140946
1.0,4-acetamido-TEMPO,10,Et4NOAc,0.1,1.0,1.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,51.74023925437486,4.087779998518307,0.00010225301592724895,64.65337294983976,2.007312363685278,0.0010408239566851146,1.7949288173528732,0.10892916078923351,3.3249288173528733
1.0,4-acetamido-TEMPO,10,Et4NOAc,0.1,1.0,1.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,49.198939983592545,5.052540266410796,0.00029150852351182786,64.31617019149648,2.4655542243313264,0.004818866232645554,1.939755900777293,0.1549218602018508,3.469755900777293
1.0,4-acetamido-TEMPO,10,Et4NOAc,0.1,1.0,1.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,51.885516190264156,4.195901476087821,0.00017916339780724762,65.65022107034748,2.1176574442004976,0.007980324385042807,1.8128650739872487,0.11226140522196607,3.342865073987249
1.0,4-acetamido-TEMPO,10,Et4NOAc,0.05,1.0,2.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,52.14511584563442,5.945919690650131,0.012617059124916591,65.42708617883083,2.8143742732955634,0.03992457611332281,1.8050205450635506,0.1585299304737928,3.335020545063551
1.0,4-acetamido-TEMPO,10,Et4NOAc,0.05,1.0,2.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,52.47913348206654,4.339748829865907,0.0005060450783151349,66.10353650211819,2.139441242416462,0.01565856257487762,1.8064153855907519,0.115946258193291,3.336415385590752
1.0,4-acetamido-TEMPO,10,Et4NOAc,0.05,1.0,2.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,53.22547713404163,4.98053480409889,0.004544405576688851,67.44546008576224,2.505167342273731,0.13507352744326595,1.7840715986572686,0.131503849967517,3.314071598657269
1.0,4-acetamido-TEMPO,10,Et4NOAc,0.05,1.0,2.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,51.82287423509278,4.398065467951305,0.0003415324672832523,64.4398851081008,2.139858680275068,0.0014619911356123783,1.7863065730290681,0.11773173751397772,3.316306573029068
1.0,4-acetamido-TEMPO,10,Et4NOAc,0.05,1.0,2.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,49.298503137624415,5.249728078987134,0.0005459487125313214,64.10875830417186,2.564900249586026,0.005272388861257117,1.9305175665674295,0.15991948927967112,3.4605175665674297
1.0,4-acetamido-TEMPO,10,Et4NOAc,0.05,1.0,2.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,51.96626056552255,4.515793000843003,0.0005596238425266018,65.41589998899227,2.2518464209517517,0.009324512291228035,1.8038335222096074,0.12143397432542266,3.3338335222096074
1.0,4-acetamido-TEMPO,10,Et4NOAc,0.05,1.0,1.5,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,52.10250556131511,5.633681638855841,0.0075747006519208265,65.42439423098621,2.6890303047740307,0.030702821292915905,1.8047313167299384,0.15040449528540412,3.3347313167299384
1.0,4-acetamido-TEMPO,10,Et4NOAc,0.05,1.0,1.5,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,52.44000827505322,3.845579965214581,7.749076731333e-05,66.11147894509229,1.9495575100107851,0.008230954049389408,1.8061461262280958,0.10308792708082445,3.336146126228096
1.0,4-acetamido-TEMPO,10,Et4NOAc,0.05,1.0,1.5,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,53.195794739003546,4.578610449643447,0.001792915176823829,67.4682922790394,2.3557128079906664,0.110258928408554,1.783468203386842,0.12085296737639399,3.313468203386842
1.0,4-acetamido-TEMPO,10,Et4NOAc,0.05,1.0,1.5,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,51.76930907209414,3.913790171283186,5.023495846175356e-05,64.42210827157363,1.9501988808060489,0.0004908170278012641,1.7858410418418043,0.10518978890285893,3.3158410418418045
1.0,4-acetamido-TEMPO,10,Et4NOAc,0.05,1.0,1.5,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,49.21794978354384,4.876028814592306,0.00017128701922871368,64.0890689955793,2.4210955211026928,0.0030393811048489323,1.9317553155909566,0.15200931044655777,3.4617553155909566
1.0,4-acetamido-TEMPO,10,Et4NOAc,0.05,1.0,1.5,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,51.91774096412908,4.053660783316941,0.00010684555899463481,65.41292191742409,2.0781464033531996,0.004888982489356215,1.8035244953120817,0.10953615558534925,3.3335244953120817
1.0,4-acetamido-TEMPO,10,Et4NOAc,0.05,1.0,1.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,52.14511584563442,5.945919690650131,0.012617059124916591,65.42708617883083,2.8143742732955634,0.03992457611332281,1.8050205450635506,0.1585299304737928,3.335020545063551
1.0,4-acetamido-TEMPO,10,Et4NOAc,0.05,1.0,1.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,52.47913348206654,4.339748829865907,0.0005060450783151349,66.10353650211819,2.139441242416462,0.01565856257487762,1.8064153855907519,0.115946258193291,3.336415385590752
1.0,4-acetamido-TEMPO,10,Et4NOAc,0.05,1.0,1.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,53.22547713404163,4.98053480409889,0.004544405576688851,67.44546008576224,2.505167342273731,0.13507352744326595,1.7840715986572686,0.131503849967517,3.314071598657269
1.0,4-acetamido-TEMPO,10,Et4NOAc,0.05,1.0,1.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,51.82287423509278,4.398065467951305,0.0003415324672832523,64.4398851081008,2.139858680275068,0.0014619911356123783,1.7863065730290681,0.11773173751397772,3.316306573029068
1.0,4-acetamido-TEMPO,10,Et4NOAc,0.05,1.0,1.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,49.298503137624415,5.249728078987134,0.0005459487125313214,64.10875830417186,2.564900249586026,0.005272388861257117,1.9305175665674295,0.15991948927967103,3.4605175665674297
1.0,4-acetamido-TEMPO,10,Et4NOAc,0.05,1.0,1.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,51.96626056552255,4.515793000843003,0.0005596238425266018,65.41589998899227,2.2518464209517535,0.009324512291228139,1.8038335222096074,0.12143397432542266,3.3338335222096074
1.0,4-acetamido-TEMPO,10,Et4NClO4,0.2,1.0,2.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,50.212955902522324,6.607528085990445,0.01223452871907399,64.83037966648094,3.137619381467659,0.04401029086911046,1.9325385619683948,0.19016128884751124,3.462538561968395
1.0,4-acetamido-TEMPO,10,Et4NClO4,0.2,1.0,2.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,50.46610448534787,5.725603878232645,0.0034347897656534926,65.39899483373907,2.790000053970415,0.037077029050426646,1.936573985076299,0.1705130762400158,3.466573985076299
1.0,4-acetamido-TEMPO,10,Et4NClO4,0.2,1.0,2.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,51.19555090643554,5.534248773229195,0.0037091989516484097,66.85532634648142,2.73998441645569,0.11695215606630255,1.9177271743214035,0.16643405425250765,3.4477271743214035
1.0,4-acetamido-TEMPO,10,Et4NClO4,0.2,1.0,2.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,49.95431350615596,5.81424993971673,0.002995616469457861,63.96714113622148,2.8161858432793783,0.009730436928089864,1.916362159666051,0.1725514208338325,3.4463621596660508
1.0,4-acetamido-TEMPO,10,Et4NClO4,0.2,1.0,2.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,47.18125940560677,4.782217216125249,1.9641322085078535e-05,63.43127001564893,2.3749065081947656,0.0009861559730807226,2.0661725658038814,0.1315090644022428,3.5961725658038812
1.0,4-acetamido-TEMPO,10,Et4NClO4,0.2,1.0,2.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,49.94496606006946,5.4454108879602385,0.0013850578025880293,64.786932484497,2.6829538862475064,0.015995263501695153,1.9374940620424255,0.16426608384438185,3.4674940620424257
1.0,4-acetamido-TEMPO,10,Et4NClO4,0.2,1.0,1.5,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,50.1487177169069,6.345584329395404,0.008177069775825246,64.81995340816526,3.033598404924912,0.03601790338216293,1.9337355606727642,0.18421258416259417,3.463735560672764
1.0,4-acetamido-TEMPO,10,Et4NClO4,0.2,1.0,1.5,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,50.4032233727049,5.399497282330585,0.0016953568299815924,65.39572512048618,2.6639618535528355,0.028243089689559076,1.937845815575114,0.16339687799333205,3.4678458155751137
1.0,4-acetamido-TEMPO,10,Et4NClO4,0.2,1.0,1.5,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,51.1418814225106,5.1907522258986845,0.00174700518112339,66.87051552878705,2.610122129285531,0.09771948759782279,1.9187676771180897,0.15903488181396463,3.4487676771180897
1.0,4-acetamido-TEMPO,10,Et4NClO4,0.2,1.0,1.5,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,49.882575053537764,5.496173263287039,0.0014890164844127418,63.94557889221876,2.6920974421628774,0.006593439789843315,1.9174067104442372,0.16559232580890554,3.447406710444237
1.0,4-acetamido-TEMPO,10,Et4NClO4,0.2,1.0,1.5,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,47.073015900993475,4.350681136212569,2.2791701201671697e-06,63.401454405714794,2.2115727570436476,0.0003951514149022886,2.0691588684659292,0.12072506767454765,3.5991588684659295
1.0,4-acetamido-TEMPO,10,Et4NClO4,0.2,1.0,1.5,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,49.873030332388254,5.095193001715958,0.000552889012068898,64.77528991970502,2.5499920785290273,0.01095531795814568,1.938807185918111,0.15675379145961169,3.468807185918111
1.0,4-acetamido-TEMPO,10,Et4NClO4,0.2,1.0,1.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,50.212955902522324,6.607528085990445,0.01223452871907399,64.83037966648095,3.137619381467659,0.04401029086911096,1.9325385619683946,0.19016128884751138,3.462538561968395
1.0,4-acetamido-TEMPO,10,Et4NClO4,0.2,1.0,1.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,50.46610448534787,5.72560387823265,0.003434789765653562,65.39899483373907,2.790000053970415,0.037077029050426646,1.936573985076299,0.17051307624001588,3.466573985076299
1.0,4-acetamido-TEMPO,10,Et4NClO4,0.2,1.0,1.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,51.19555090643554,5.534248773229195,0.0037091989516484097,66.85532634648142,2.73998441645569,0.11695215606630255,1.9177271743214035,0.16643405425250765,3.4477271743214035
1.0,4-acetamido-TEMPO,10,Et4NClO4,0.2,1.0,1.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,49.95431350615596,5.81424993971673,0.002995616469457861,63.96714113622148,2.8161858432793783,0.009730436928089864,1.916362159666051,0.1725514208338325,3.4463621596660508
1.0,4-acetamido-TEMPO,10,Et4NClO4,0.2,1.0,1.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,47.18125940560677,4.782217216125249,1.9641322085078535e-05,63.43127001564893,2.3749065081947656,0.0009861559730807226,2.0661725658038814,0.1315090644022428,3.5961725658038812
1.0,4-acetamido-TEMPO,10,Et4NClO4,0.2,1.0,1.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,49.94496606006946,5.4454108879602385,0.0013850578025880293,64.786932484497,2.6829538862475064,0.015995263501695153,1.9374940620424255,0.16426608384438185,3.4674940620424257
1.0,4-acetamido-TEMPO,10,Et4NClO4,0.1,1.0,2.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,50.13031919974071,6.180676622757906,0.006273965692532607,64.33669943688606,2.895574682437009,0.017304781847682485,1.9189632888001036,0.17873199942152018,3.448963288800104
1.0,4-acetamido-TEMPO,10,Et4NClO4,0.1,1.0,2.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,50.38946725487046,5.113692350578362,0.0008513476197567604,64.9212704344423,2.4690430965079404,0.010173030592989893,1.922814271267957,0.1548341815865955,3.452814271267957
1.0,4-acetamido-TEMPO,10,Et4NClO4,0.1,1.0,2.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,51.15042889236635,5.223678990649677,0.0018928158058166764,66.37585746039721,2.606367710566492,0.06314593448964251,1.9022190474005571,0.15680543535848968,3.432219047400557
1.0,4-acetamido-TEMPO,10,Et4NClO4,0.1,1.0,2.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,49.85263540213778,5.244096980986781,0.0008037716814841209,63.43446762448687,2.492597082135903,0.0016881163685762562,1.9020039294435993,0.15774245532348555,3.4320039294435993
1.0,4-acetamido-TEMPO,10,Et4NClO4,0.1,1.0,2.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,46.97608531306832,3.786939777573776,4.8317720275817155e-08,62.881322545735664,1.913170275492176,1.4788449302555076e-05,2.0590281572504816,0.10204258301324919,3.589028157250482
1.0,4-acetamido-TEMPO,10,Et4NClO4,0.1,1.0,2.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,49.845759344983975,4.869389181321509,0.00028213094693535414,64.26635239230981,2.367113676092386,0.00311369233028538,1.9233987986275383,0.14970533863072555,3.4533987986275383
1.0,4-acetamido-TEMPO,10,Et4NClO4,0.1,1.0,1.5,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,50.06231813857671,5.8901194935083945,0.003676389253185093,64.31983033179952,2.7767743743932716,0.012611114291648767,1.920032116485195,0.1721434574992334,3.450032116485195
1.0,4-acetamido-TEMPO,10,Et4NClO4,0.1,1.0,1.5,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,50.32272207269549,4.729697502953267,0.00027121822084351637,64.91200528035438,2.317209687335839,0.0060884461783696706,1.923957244769888,0.14658373946314981,3.453957244769888
1.0,4-acetamido-TEMPO,10,Et4NClO4,0.1,1.0,1.5,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,51.093753401155695,4.852624135399707,0.0007258647428905786,66.38500029814107,2.466812392900005,0.04873442120215174,1.9030846998087771,0.14873501005517356,3.433084699808777
1.0,4-acetamido-TEMPO,10,Et4NClO4,0.1,1.0,1.5,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,49.776050827463095,4.874676340392615,0.00027086253726578456,63.4053872429316,2.3430192512929007,0.0008108550773967826,1.9029077509573096,0.1497534814626105,3.43290775095731
1.0,4-acetamido-TEMPO,10,Et4NClO4,0.1,1.0,1.5,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,46.85935216083323,3.188590747591401,7.934857303712615e-11,62.843064535120874,1.6908463123443032,1.0207800586228427e-06,2.0620905540741075,0.08663750668476573,3.5920905540741073
1.0,4-acetamido-TEMPO,10,Et4NClO4,0.1,1.0,1.5,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,49.76894906544029,4.459467224553623,6.359410094034369e-05,64.24747222365328,2.2069479475234,0.0015022520147311546,1.9245792314548424,0.14108071699291128,3.4545792314548427
1.0,4-acetamido-TEMPO,10,Et4NClO4,0.1,1.0,1.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,50.13031919974071,6.180676622757906,0.006273965692532607,64.33669943688606,2.895574682437009,0.017304781847682485,1.9189632888001036,0.17873199942152018,3.448963288800104
1.0,4-acetamido-TEMPO,10,Et4NClO4,0.1,1.0,1.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,50.38946725487044,5.113692350578362,0.0008513476197567395,64.9212704344423,2.469043096507939,0.01017303059298981,1.922814271267957,0.1548341815865955,3.452814271267957
1.0,4-acetamido-TEMPO,10,Et4NClO4,0.1,1.0,1.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,51.15042889236635,5.223678990649677,0.0018928158058166764,66.37585746039721,2.606367710566492,0.06314593448964251,1.9022190474005571,0.1568054353584896,3.432219047400557
1.0,4-acetamido-TEMPO,10,Et4NClO4,0.1,1.0,1.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,49.85263540213778,5.244096980986781,0.0008037716814841209,63.43446762448687,2.4925970821359056,0.001688116368576277,1.9020039294435993,0.15774245532348563,3.4320039294435993
1.0,4-acetamido-TEMPO,10,Et4NClO4,0.1,1.0,1.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,46.976085313068324,3.7869397775737967,4.8317720275823084e-08,62.88132254573566,1.913170275492176,1.4788449302554805e-05,2.0590281572504816,0.10204258301324905,3.589028157250482
1.0,4-acetamido-TEMPO,10,Et4NClO4,0.1,1.0,1.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,49.84575934498398,4.869389181321513,0.0002821309469353576,64.26635239230981,2.3671136760923828,0.003113692330285321,1.9233987986275383,0.14970533863072563,3.4533987986275383
1.0,4-acetamido-TEMPO,10,Et4NClO4,0.05,1.0,2.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,50.21936192798703,6.396241369478465,0.009131039222979628,64.13341181426958,2.9853491050762178,0.017639227601293495,1.9100886831526687,0.18394258354464646,3.440088683152669
1.0,4-acetamido-TEMPO,10,Et4NClO4,0.05,1.0,2.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,50.478723130590474,5.359197556036602,0.0016299397216238895,64.70914097927111,2.5726792210679923,0.010865778501613674,1.9137018180929657,0.16044912909224301,3.4437018180929657
1.0,4-acetamido-TEMPO,10,Et4NClO4,0.05,1.0,2.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,51.23577717276858,5.589350300155008,0.004218240123903504,66.12319660996326,2.773113335804815,0.06782358812378242,1.8928512744790063,0.16488095664854346,3.4228512744790063
1.0,4-acetamido-TEMPO,10,Et4NClO4,0.05,1.0,2.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,49.948093949814826,5.492799214440517,0.0015429942664566612,63.238942990207875,2.591744021572471,0.001961903883117219,1.8931076641003206,0.1634202009950461,3.4231076641003204
1.0,4-acetamido-TEMPO,10,Et4NClO4,0.05,1.0,2.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,47.09660429515989,4.096136318337555,5.246525392442565e-07,62.69688214287075,2.051986664235568,3.453308321928498e-05,2.0491247618588626,0.11092880426341503,3.5791247618588624
1.0,4-acetamido-TEMPO,10,Et4NClO4,0.05,1.0,2.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,49.94270162331304,5.160823533748924,0.0006932207199669294,64.05442879897086,2.483482251078289,0.0036894057378093585,1.9140546038335275,0.15632811331641797,3.4440546038335276
1.0,4-acetamido-TEMPO,10,Et4NClO4,0.05,1.0,1.5,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,50.15319803054394,6.120074163284677,0.00575700492096972,64.11443278569104,2.8717950969192807,0.0131221201778325,1.9110447628826588,0.1776402236512203,3.441044762882659
1.0,4-acetamido-TEMPO,10,Et4NClO4,0.05,1.0,1.5,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,50.4138901649629,4.998901296539579,0.0006411867883997831,64.69754464443479,2.429191955817357,0.006838321394565215,1.914725657150144,0.15260349184286115,3.444725657150144
1.0,4-acetamido-TEMPO,10,Et4NClO4,0.05,1.0,1.5,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,51.18090404273153,5.252255420904102,0.0020586261664547884,66.12902650844597,2.645713950927745,0.054325855895862724,1.8935926675611299,0.15738602854316291,3.42359266756113
1.0,4-acetamido-TEMPO,10,Et4NClO4,0.05,1.0,1.5,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,49.87367877512975,5.146234145470833,0.0006341256998000557,63.20799086753054,2.449980577418101,0.0010175822359575187,1.8938968939950114,0.15582527135291405,3.4238968939950114
1.0,4-acetamido-TEMPO,10,Et4NClO4,0.05,1.0,1.5,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,46.98300816976019,3.5577470998815475,6.500200122677578e-09,62.65715517047638,1.8495427015098367,4.433309063909288e-06,2.0520320534802203,0.09717014354439589,3.58203205348022
1.0,4-acetamido-TEMPO,10,Et4NClO4,0.05,1.0,1.5,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,49.86812904557588,4.7819697604525375,0.00021842930634777703,64.03330822827034,2.333416053575965,0.0019545930225819373,1.9151092550468685,0.14821329623157453,3.4451092550468685
1.0,4-acetamido-TEMPO,10,Et4NClO4,0.05,1.0,1.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,50.21936192798703,6.396241369478469,0.009131039222979698,64.13341181426958,2.9853491050762178,0.017639227601293495,1.9100886831526687,0.18394258354464646,3.440088683152669
1.0,4-acetamido-TEMPO,10,Et4NClO4,0.05,1.0,1.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,50.478723130590474,5.359197556036602,0.0016299397216238895,64.70914097927111,2.5726792210679936,0.01086577850161366,1.913701818092966,0.16044912909224293,3.4437018180929657
1.0,4-acetamido-TEMPO,10,Et4NClO4,0.05,1.0,1.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,51.23577717276858,5.589350300155008,0.004218240123903504,66.12319660996326,2.773113335804811,0.06782358812378186,1.8928512744790063,0.16488095664854338,3.4228512744790063
1.0,4-acetamido-TEMPO,10,Et4NClO4,0.05,1.0,1.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,49.948093949814826,5.492799214440517,0.0015429942664566612,63.238942990207875,2.591744021572471,0.001961903883117219,1.8931076641003206,0.163420200995046,3.4231076641003204
1.0,4-acetamido-TEMPO,10,Et4NClO4,0.05,1.0,1.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,47.09660429515989,4.096136318337555,5.246525392442565e-07,62.696882142870756,2.051986664235568,3.453308321928509e-05,2.049124761858862,0.11092880426341528,3.5791247618588624
1.0,4-acetamido-TEMPO,10,Et4NClO4,0.05,1.0,1.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,49.94270162331304,5.16082353374892,0.0006932207199669138,64.05442879897086,2.48348225107829,0.0036894057378093793,1.9140546038335278,0.15632811331641788,3.4440546038335276
